,e1,e2,rel
128,贾亚权,贾亚权,中文名
129,吉姆,吉姆,中文名
130,东风汽车有限公司,东风汽车有限公司,公司名称
131,周杰伦,周杰伦,中文名
132,星宇股份,星宇股份,中文名
133,北京汽车博物馆,北京汽车博物馆,中文名
134,苏岭,苏岭,中文名
135,北京晨报,北京晨报,中文名
136,德黑兰,伊朗,所属地区
137,华晨汽车工程研究院,华晨汽车工程研究院,公司名称
138,长安铃木锋驭,长安铃木,品牌
139,廉玉波,廉玉波,中文名
140,第二汽车制造厂,二汽,也称
141,北京市公安局东城分局,北京市公安局东城分局,中文名
142,西雅特,西雅特,公司名称
143,政府,政府,中文名
144,彭于晏,彭于晏,中文名
145,本月,本月,中文名
146,苏联,勃列日涅夫,国家领袖
147,罗磊,罗磊,中文名
148,亚洲,亚洲,中文名
149,雪铁龙C4L,雪铁龙,品牌
150,牙克石,牙克石,中文名
151,零下,零下,中文名
152,液晶,液晶,中文名
153,宝马Z4,宝马,品牌
154,东风雷诺汽车有限公司,东风雷诺汽车有限公司,中文名
155,三菱,三菱,中文名
156,鲁冠球,万向集团,毕业院校
157,贾跃亭,贾跃亭,中文名
158,阿特兹,阿特兹,品牌
159,雷克萨斯,RX,主要车型
160,德清县,德清县,中文名
161,秦荣华,秦荣华,中文名
162,鲁冠球,鲁冠球,中文名
163,林肯中心,林肯中心,中文名
164,奥迪Q8,奥迪公司,生产厂家
165,日韩,日韩,中文名
166,李书福,中国,国籍
167,索尼,索尼,公司名称
168,长安商城,长安商城,中文名
169,雷克萨斯,欧洲,主要市场
170,高德,高德,中文名
171,中文,中文,中文名
172,萨博9-3,萨博,品牌
173,雷克萨斯LS,雷克萨斯,生产厂家
174,清华大学,清华大学,中文名
175,华晨宝马汽车有限公司,华晨宝马汽车有限公司,公司名称
176,奥迪公司,奥迪,外文名称
177,法兰克福车展,法兰克福车展,展会名称
178,奥迪Q2,奥迪,所属公司
179,冯兴亚,冯兴亚,中文名
180,沃尔沃,XC60,主要农产品
181,福特,福特汽车公司,公司名称
182,广汽本田,广汽本田,中文名
183,上汽大通,上汽大通,中文名
184,徐和谊,徐和谊,中文名
185,奔驰S级,宝马7系,竞争对手
186,韩红爱心慈善基金会,韩红,知名人物
187,阿尔法·罗密欧,阿尔法·罗密欧,公司名称
188,沃尔沃,瑞典哥德堡,总部地点
189,许智俊,许智俊,中文名
190,陈宏良,陈宏良,中文名
191,雷克萨斯,雷克萨斯,中文名
192,柯达公司,柯达公司,公司名称
193,瑞典克朗,瑞典克朗,中文名
194,宝马8系,宝马8系,中文名
195,MPV,MPV,简称
196,马化腾,腾讯,BaiduTAG
197,张夕勇,张夕勇,中文名
198,广汽传祺,广汽传祺,品牌
199,东风标致,东风标致,中文名
200,美国国家公路交通安全管理局,NHTSA,外文名
201,哈弗H6,哈弗H6,中文名
202,北京汽车,北京汽车股份有限公司,全称
203,宝马7系,宝马,品牌
204,雷克萨斯,LS,主要车型
205,华晨中华,华晨中华,中文名
206,陈光祖,中国,国籍
207,三菱汽车,三菱汽车,中文名
208,埃隆·马斯克,埃隆·马斯克,中文名
209,CCPC,CCPC,简称
210,Cullinan,Cullinan,外文名
211,杭州湾,杭州湾,中文名
212,斯巴鲁,斯巴鲁,公司名称
213,张耀东,张耀东,中文名
214,徐长明,徐长明,中文名
215,海立股份,海立股份,中文名
216,徐骏,徐骏,中文名
217,欧洲,欧洲,BaiduTAG
218,曾昭雄,曾昭雄,中文名
219,长城,长城,中文名
220,丁超,中国,国籍
221,丰田汽车公司,丰田汽车公司,公司名称
222,邵景峰,邵景峰,中文名
223,福特福克斯,福特,生产厂家
224,王的盛宴,陆川,制片人
225,宝马X3,宝马,品牌
226,COC,COC,缩写
227,北美,美国,包含
228,汉马,汉马,中文名
229,兰托,兰托,中文名
230,五星战队,五星战队,中文名
231,东风雪铁龙,东风雪铁龙,公司名称
232,张紧器,张紧器,中文名
233,春运,春运,中文称呼
234,新浪,新浪,公司名称
235,张建松,张建松,中文名
236,李想,李想,中文名
237,朱小燚,朱小燚,中文名
238,王的盛宴,陆川,导演
239,保时捷911,保时捷,品牌
240,凯迪拉克,美国,总部地点
241,温宏,温宏,中文名
242,宝马3系,宝马3系,品牌
243,舒淇,舒淇,中文名
